timestamp,FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
444,0.899486428870143,0.442174584418525,1,1,0,0.656818415555771,0.238858271119895,0.103836488838214,0.974193689714133,1,0,0,1,0,1,0,0.933318403928092,0.93868128103837,0.968025939287146,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.982989503748007,0.948762995031512,0,1,0,0,1,0.923154921416673,0.028340166226861,0.409835646223698,0.0165605147788971,0.984680574669259,0.943168602159074,0.962732877117459,0.973024817206024,1,0,0.942554449549434,0.480349302123602,0.940546831850969,7.33919734544544E-05,0,0,0,0
445,0.955022636764087,0.442085259746027,1,1,0,0.656818415555771,0.238858271119895,0.103644083053289,0.974966417973438,1,0,0,1,0,1,0,0.935366576142336,0.938627015559778,0.968207704793768,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0165829139595033,0.982183376033119,0.948983017940453,0,1,0,0,1,0.923154921416673,0.028340166226861,0.409835646223698,0.016496806717052,0.983805211459321,0.940769499888746,0.962648961056026,0.973125760425778,1,0,0.941865500204262,0.47161565862298,0.939654559715896,7.33919734544544E-05,0,0,0,0
446,0.894003006092328,0.441817456303974,1,1,0,0.656818415555771,0.238858271119895,0.103451677268363,0.974451533760086,1,0,0,1,0,1,0,0.936504528586256,0.938409741670885,0.969456648132935,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0172090758070835,0.983759587427383,0.947464436307489,0,1,0,0,1,0.923154921416673,0.0300274412513741,0.409835646223698,0.0168152807672428,0.983258251742318,0.947638087083694,0.962565044994592,0.967670094845618,1,0,0.942993156226666,0.47161565862298,0.940912093890944,7.33919734544544E-05,0,0,0,0
447,0.952397588131837,0.440746185677281,1,1,0,0.656818415555771,0.238858271119895,0.103451677268363,0.974914969746031,1,0,0,1,0,1,0,0.93073893446702,0.937920716439981,0.971114308732625,0.5,1,0.5,0.5,0,1,0.999676869137375,0.018460178913847,0.985042869517159,0.947200340131148,0,1,0,0,1,0.923154921416673,0.0313764715946858,0.409835646223698,0.0168152807672428,0.984936126087504,0.945333009642087,0.962565044994592,0.967670094845618,1,0,0.943619544904852,0.47161565862298,0.941682612012693,7.33919734544544E-05,0,0,0,0
448,0.926962921461284,0.443022685510174,1,1,0,0.656818415555771,0.236048173812598,0.103451677268363,0.974966417973438,1,0,0,1,0,1,0,0.932180214509486,0.938355264217767,0.972000004535633,0.5,1,0.5,0.5,0,1,0.999676869137375,0.018460178913847,0.984089418958705,0.950259597268785,0,1,0,0,1,0.923154921416673,0.0313764715946858,0.404713180277547,0.0169426637614156,0.98489970005016,0.946838508755081,0.962565044994592,0.971004217849348,1,0,0.94358826457136,0.47161565862298,0.94184486632151,7.33919734544544E-05,0,0,0,0
449,0.895694752671313,0.441259560895603,1,1,0,0.656818415555771,0.240464398961153,0.103451677268363,0.975224061049753,1,0,0,1,0,1,0,0.934911584744518,0.938735546516962,0.972976413005702,0.5,1,0.5,0.5,0,1,0.999676869137375,0.018460178913847,0.984236169674723,0.951007927006427,0,1,0,0,1,0.923154921416673,0.0320516448299237,0.404713180277547,0.0164331317847243,0.983987910802878,0.933571458508787,0.962565044994592,0.96686191819246,1,0,0.942805083221542,0.484716123873912,0.940952594186437,7.33919734544544E-05,0,0,0,0
450,0.954730843264998,0.442732536685376,1,1,0,0.656818415555771,0.240464398961153,0.103451677268363,0.974348436335632,1,0,0,1,0,1,0,0.934001127999507,0.938328131478471,0.974384386989309,0.5,1,0.5,0.5,0,1,0.999676869137375,0.018460178913847,0.984455866653088,0.952614540698171,0,1,0,0,1,0.923154921416673,0.0320516448299237,0.406762806164865,0.0170700798851058,0.984972552124849,0.935406411806791,0.962565044994592,0.96686191819246,1,0,0.943682105571837,0.484716123873912,0.941844613194663,7.33919734544544E-05,0,0,0,0
451,0.902753168199827,0.443781518787804,1,1,0,0.661361307047688,0.237253396108459,0.103451677268363,0.973833150183003,1,0,0,1,0,1,0,0.931573559312394,0.936943301901751,0.972590373911944,0.5,1,0.5,0.5,0,1,0.999676869137375,0.018460178913847,0.982403073011485,0.954309186448695,0,1,0,0,1,0.923154921416673,0.0310395430406489,0.404201573191789,0.0161783326668613,0.983841922075082,0.942039936929937,0.962732877117459,0.97292387398627,1,0,0.942022097373809,0.475982480373291,0.939492558533925,0.000146783946908909,0,0,0,0
452,0.949772357356329,0.444852789414498,1,1,0,0.661361307047688,0.237253396108459,0.103451677268363,0.974966417973438,1,0,0,1,0,1,0,0.936049300213751,0.937703654525614,0.972794817585331,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0190863407614272,0.984016186632583,0.955717813865198,0,1,0,0,1,0.923154921416673,0.0300274412513741,0.401640340218712,0.0163057487905515,0.984279319101634,0.938840521762021,0.961138144153111,0.968276385059268,1,0,0.942617205718503,0.475982480373291,0.940466084386831,0.000146783946908909,0,0,0,0
453,0.933438114278137,0.445991039330944,1,1,0,0.661361307047688,0.237253396108459,0.103451677268363,0.975172612822345,1,0,0,1,0,1,0,0.936352627812297,0.936888824448633,0.974134586982392,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0187738701318356,0.983722971264322,0.956180010792799,0,1,0,0,1,0.923154921416673,0.0313771296582679,0.401640340218712,0.0163057487905515,0.983769070000393,0.943404031515363,0.962900709240326,0.967872296732689,1,0,0.942429328215464,0.475982480373291,0.940466084386831,0.000146783946908909,0,0,0,0
454,0.894236331605644,0.44717398001288,1,1,0,0.661361307047688,0.239260429495122,0.103451677268363,0.974812073291215,1,0,0,1,0,1,0,0.9352907442427,0.939278625251932,0.973453334852771,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0181477082842554,0.982769806769642,0.95659819169101,0,1,0,0,1,0.923154921416673,0.0310395430406489,0.401640340218712,0.0163057487905515,0.983076121555595,0.948532424810003,0.962900709240326,0.97292387398627,1,0,0.941145075023514,0.458515193372048,0.93876254070767,0.000146783946908909,0,0,0,0
455,0.954964350921572,0.443335122859236,1,1,0,0.661361307047688,0.239260429495122,0.103451677268363,0.974812073291215,1,0,0,1,0,1,0,0.92747697790922,0.938409741670885,0.972794817585331,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0181477082842554,0.983209772853921,0.95633403827666,0,1,0,0,1,0.923154921416673,0.0327268180651616,0.401640340218712,0.0170700798851058,0.983951484765533,0.943592081172804,0.962900709240326,0.973125760425778,1,0,0.941865500204262,0.458515193372048,0.939736066560575,0.000146783946908909,0,0,0,0
456,0.899953262040034,0.444183280809365,1,1,0,0.661361307047688,0.239260429495122,0.103451677268363,0.973214967575558,1,0,0,1,0,1,0,0.938097709402682,0.938029671346216,0.974452478185021,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0184607892080455,0.983502702158408,0.957016372589221,0,1,0,0,1,0.923154921416673,0.0327268180651616,0.399590714331394,0.0165605147788971,0.984972552124849,0.937570452005317,0.962900709240326,0.968276385059268,1,0,0.943431471899729,0.473799069498136,0.94095234105959,0.000146783946908909,0,0,0,0
457,0.955897835118094,0.44235312004656,1,1,0,0.661361307047688,0.239260429495122,0.102874834973596,0.974451533760086,1,0,0,1,0,1,0,0.937035351883712,0.938029671346216,0.976723413109454,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0190863407614272,0.983979284405748,0.958821029794215,0,1,0,0,1,0.923154921416673,0.0320516448299237,0.399590714331394,0.0165605147788971,0.984972552124849,0.951966167480746,0.962900709240326,0.967670094845618,1,0,0.943682105571837,0.47161565862298,0.941925613785649,0.000146783946908909,0,0,0,0
458,0.928246302856152,0.446504357690786,1,1,0,0.66363452597534,0.239260429495122,0.103836488838214,0.974657326669716,1,0,0,1,0,1,0,0.938400800026541,0.938627015559778,0.977790704332834,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0190863407614272,0.984309402000844,0.962364520493153,0,1,0,0,1,0.923154921416673,0.0334006751732354,0.399590714331394,0.0165605147788971,0.98435245575474,0.948532057525516,0.962900709240326,0.9699939970329,1,0,0.942523364718026,0.47161565862298,0.940303576951166,0.000146783946908909,0,0,0,0
459,0.893361315394894,0.44496440261126,1,1,0,0.657953251837904,0.238457365574493,0.103355661905905,0.974966417973438,1,0,0,1,0,1,0,0.936428459711933,0.938409529696359,0.978063182506516,0.5,1,0.5,0.5,0,1,0.999676869137375,0.021276076345363,0.980240430880699,0.962298525068073,0,1,0,0,1,0.923154921416673,0.0313764715946858,0.399590714331394,0.0165605147788971,0.982310036457691,0.941004561960548,0.962900709240326,0.972721672099199,1,0,0.940612722847889,0.47161565862298,0.938357031499049,0.000146783946908909,0,0,0,0
460,0.956656097500557,0.444651908403718,1,1,0,0.657953251837904,0.238858271119895,0.103355661905905,0.974889044662688,1,0,0,1,0,1,0,0.934683852070922,0.93922435977334,0.978767112802902,0.5,1,0.5,0.5,0,1,0.999676869137375,0.021276076345363,0.982622769989851,0.962386557126853,0,1,0,0,1,0.923154921416673,0.0300274412513741,0.399590714331394,0.0165605147788971,0.985191108348916,0.937664476834038,0.962900709240326,0.972519470212129,1,0,0.942053573209386,0.478165891248446,0.939736066560575,0.000146783946908909,0,0,0,0
461,0.905845232145225,0.446236611107213,1,1,0,0.66363452597534,0.238858271119895,0.103355661905905,0.974657326669716,1,0,0,1,0,1,0,0.932711274781628,0.93868128103837,0.979357595570047,0.5,1,0.5,0.5,0,1,0.999676869137375,0.021276076345363,0.986655697074483,0.964587415834369,0,1,0,0,1,0.923154921416673,0.0300274412513741,0.394468248385239,0.0159235666785157,0.985701926606991,0.944533431313473,0.962900709240326,0.968074183172197,1,0,0.943807617909976,0.475982480373291,0.941520104577028,0.000146783946908909,0,0,0,0
462,0.920079181317056,0.446124941051971,1,1,0,0.660226470765554,0.238858271119895,0.103355661905905,0.974708774897124,1,0,0,1,0,1,0,0.933393998853043,0.939170094294748,0.979266769512153,0.5,1,0.5,0.5,0,1,0.999676869137375,0.021276076345363,0.985409031147768,0.964411351716808,0,1,0,0,1,0.923154921416673,0.030364369805411,0.396517874272558,0.01617834923162,0.98482684797547,0.955212595063023,0.962900709240326,0.967064120079531,1,0,0.943431471899729,0.475982480373291,0.941520104577028,0.000146783946908909,0,0,0,0
463,0.947672245593226,0.446504300832306,1,1,0,0.660226470765554,0.238858271119895,0.103355661905905,0.975558876467179,1,0,0,1,0,1,0,0.934304455598053,0.939441421687707,0.979198678316441,0.5,1,0.5,0.5,0,1,0.999676869137375,0.018460178913847,0.984089418958705,0.96524765627522,0,1,0,0,1,0.924186604218473,0.030364369805411,0.396517874272558,0.0159235666785157,0.98482684797547,0.942557440772389,0.962900709240326,0.967064120079531,1,0,0.943431667401813,0.484716123873912,0.941520104577028,0.000146783946908909,0,0,0,0
464,0.89446965711896,0.443089607941447,1,1,0,0.661361307047688,0.234844204346567,0.103355661905905,0.975584600580883,1,0,0,1,0,1,0,0.937035351883712,0.938409529696359,0.979834460721698,0.5,1,0.5,0.5,0,1,0.999676869137375,0.018460178913847,0.985189334169402,0.965973949379162,0,1,0,0,1,0.928313335425671,0.0327268180651616,0.396517874272558,0.0165605147788971,0.98435245575474,0.933571458508787,0.962900709240326,0.967064120079531,1,0,0.942961680391089,0.484716123873912,0.940790086750772,0.000146783946908909,0,0,0,0
465,0.957181034369704,0.44672752722583,1,1,0,0.661361307047688,0.242873590723045,0.102970850336054,0.976666219174272,1,0,0,1,0,1,0,0.933393998853043,0.939441421687707,0.981219699843124,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0186170245228413,0.984419250490027,0.967272508103185,0,1,0,0,1,0.925218287020273,0.0327268180651616,0.394468248385239,0.0164331317847243,0.985045404199538,0.94646204215571,0.962900709240326,0.971711293558971,1,0,0.943494423570882,0.462882015122359,0.941763612603678,0.000146783946908909,0,0,0,0
466,0.926087905250535,0.445879482992662,1,1,0,0.661361307047688,0.242873590723045,0.102970850336054,0.975017866200846,1,0,0,1,0,1,0,0.934001127999507,0.938300998739175,0.981287791038836,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0197125026090075,0.984015900568809,0.968901215666639,0,1,0,0,1,0.925218287020273,0.0327268180651616,0.394468248385239,0.0163057487905515,0.985702211185408,0.943968915056662,0.962900709240326,0.968175284115733,1,0,0.943744666238822,0.47161565862298,0.941074095072915,0.000146783946908909,0,0,0,0
467,0.894761268474791,0.446883774329602,1,1,0,0.661361307047688,0.240464398961153,0.102970850336054,0.974348436335632,1,0,0,1,0,1,0,0.937869976729086,0.938110857589578,0.982854738971466,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0197125026090075,0.983686355101261,0.968901215666639,0,1,0,0,1,0.928313335425671,0.0330637466191985,0.394468248385239,0.0168152807672428,0.98489970005016,0.930748877224729,0.962900709240326,0.973125760425778,1,0,0.942836363555035,0.47161565862298,0.941195595959393,0.000146783946908909,0,0,0,0
468,0.95741435988302,0.447151577771655,1,0,0,0.661361307047688,0.240464398961153,0.102586413826212,0.490393651288738,0,0,0,0,0,0,0,0.935442408041973,0.938083936824808,0.983899635505165,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0197125026090075,0.985116101843281,0.96942940801932,0,1,0,0,1,0.926249969822072,0.0330637466191985,0.394468248385239,0.0163694237228792,0.98489970005016,0.941663470330567,0.962900709240326,0.973125760425778,1,0,0.943682105571837,0.47161565862298,0.941195595959393,0.000146783946908909,0,0,0,0
469,0.910337067027262,0.451101934405101,1,0,0,0.661361307047688,0.254515511912532,0.0881165986557849,0.000103018443385647,0.5,0,0,0,0,0,0,0.936277032887347,0.938572750081186,0.983104538978382,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0197125026090075,0.984749368085124,0.96927532329745,0,1,0,0,1,0.926249969822072,0.0310395430406489,0.394468248385239,0.0164968232818107,0.985264529580439,0.949943164525301,0.962900709240326,0.96665971630539,1,0,0.944026775746507,0.478165891248446,0.941520357703875,0.000146783946908909,0,0,0,0
470,0.934021701276314,0.45869026718141,1,0,0,0.661361307047688,0.281612968292131,0.0763389642342776,0,0.5,0,0,0,0,0,0,0.9352907442427,0.939007297858972,0.980243234677638,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0197125026090075,0.984236169674723,0.970331765240822,0,1,0,0,1,0.926249969822072,0.0322207671705242,0.389345782439086,0.0165605147788971,0.984571296557225,0.941757495159288,0.962900709240326,0.972721672099199,1,0,0.94277380288805,0.484716123873912,0.940060068924517,0.000146783946908909,0,0,0,0
471,0.949072380816381,0.463020097312152,1,0,0,0.661361307047688,0.30670401769998,0.0691280604896783,0,0.5,0,0,0,0,0,0,0.931725223111667,0.93759512356843,0.976428200073591,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0193994216852174,0.985262566495524,0.972818813996387,0,1,0,0,1,0.926249969822072,0.0327268180651616,0.391392210782119,0.0165605147788971,0.984972552124849,0.939405038018833,0.962900709240326,0.971610350339216,1,0,0.943431471899729,0.475982480373291,0.940912093890944,3.67097314004505E-05,0,0,0,0
472,0.89709470575121,0.466613325831046,1,0,0,0.66590774490299,0.325371182157698,0.0623499759961594,0,0.5,0,0,0,0,0,0,0.935897636414478,0.939278625251932,0.970796417529996,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0168953845890949,0.986655697074483,0.973258974290289,0,1,0,0,1,0.926249969822072,0.0344127769625102,0.391392210782119,0.0161783326668613,0.984972552124849,0.948532424810003,0.962900709240326,0.96686191819246,1,0,0.943776142074399,0.475982480373291,0.942088121221313,0.000146783946908909,0,0,0,0
473,0.952864239158469,0.474357905711127,1,0,0,0.66590774490299,0.330388765624354,0.0598021933509361,0,0.5,0,0,0,0,0,0,0.936807856184802,0.938300998739175,0.965527995913394,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0168953845890949,0.985556067927559,0.97358906589171,0,1,0,0,1,0.929345018227471,0.033232868959799,0.391392210782119,0.0161783326668613,0.986650426470035,0.942133594474171,0.962900709240326,0.966760817248925,1,0,0.942993156226666,0.475982480373291,0.940952594186437,0.000146783946908909,0,0,0,0
474,0.923521142460799,0.480740952422757,1,0,0,0.66590774490299,0.3255716349304,0.0577348625780126,0,0.5,0,0,0,0,0,0,0.933697800400961,0.938491139888773,0.960236839434611,0.5,1,0.5,0.5,0,1,0.999676869137375,0.017208465512885,0.985189334169402,0.973479054437239,0,1,0,0,1,0.925992451494008,0.0327268180651616,0.394468248385239,0.0164331317847243,0.984680574669259,0.955635706792266,0.962900709240326,0.967266006519039,1,0,0.942993156226666,0.475982480373291,0.940830840173112,0.000146783946908909,0,0,0,0
475,0.89668652271035,0.487146401375611,1,0,0,0.669319346476158,0.324367665464369,0.0569176068170909,0,0.5,0,0,0,0,0,0,0.935063011569104,0.938627015559778,0.954968474513426,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0181477082842554,0.982256322295467,0.970837978197813,0,1,0,0,1,0.926249969822072,0.0327268180651616,0.38319690477713,0.0164331317847243,0.982273610420347,0.948908524124886,0.962732877117459,0.967872296732689,1,0,0.94136442836213,0.475982480373291,0.93892454188964,0.000183479360941418,0,0,0,0
476,0.956189264330667,0.493663406666748,1,0,0,0.669319346476158,0.324367665464369,0.0564371549447911,0,0.5,0,0,0,0,0,0,0.934456119397326,0.938627015559778,0.95060837017118,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0181477082842554,0.986875394052849,0.974205404779191,0,1,0,0,1,0.927281652623871,0.0327268180651616,0.389345782439086,0.0164331317847243,0.986322307555517,0.932536450823884,0.962732877117459,0.967064120079531,1,0,0.944559127922132,0.475982480373291,0.942493630429934,0.000183479360941418,0,0,0,0
477,0.899486428870143,0.498082447753027,1,0,0,0.669319346476158,0.324367665464369,0.0564371549447911,0,0.5,0,0,0,0,0,0,0.934532188271649,0.938653936324548,0.945612483423678,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0181477082842554,0.986509232422239,0.976626343633657,0,1,0,0,1,0.928313335425671,0.0327268180651616,0.389345782439086,0.0164331317847243,0.987015256000315,0.941757862443775,0.962732877117459,0.967064120079531,1,0,0.944559127922132,0.475982480373291,0.942493630429934,0.000220175347668646,0,0,0,0
478,0.953622501540932,0.50116247162904,1,0,0,0.669319346476158,0.324367665464369,0.055956328012482,0,0.5,0,0,0,0,0,0,0.935594071841246,0.938627015559778,0.941411353030455,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0181477082842554,0.986362481706222,0.97790280848597,0,1,0,0,1,0.928313335425671,0.028340166226861,0.389345782439086,0.0164331317847243,0.9863220229771,0.959305613388273,0.962732877117459,0.967064120079531,1,0,0.944245933583039,0.475982480373291,0.942007120630328,3.67097314004505E-05,0,0,0,0
479,0.932796423580703,0.505402977087283,1,0,0,0.669319346476158,0.320754504236445,0.055956328012482,0,0.5,0,0,0,0,0,0,0.9320287876849,0.938518272628068,0.93680150537671,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0181477082842554,0.986875394052849,0.978607179432231,0,1,0,0,1,0.928313335425671,0.028340166226861,0.389345782439086,0.0164331317847243,0.984936126087504,0.941569445501846,0.962732877117459,0.967064120079531,1,0,0.943682105571837,0.475982480373291,0.941358103395057,3.67097314004505E-05,0,0,0,0
480,0.892544585026658,0.512076172623711,1,0,0,0.669319346476158,0.315134309621858,0.055956328012482,0,0.5,0,0,0,0,0,0,0.936732024285166,0.937920716439981,0.931805618629207,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0181477082842554,0.985702532579803,0.977352636737598,0,1,0,0,1,0.928313335425671,0.0280032376728241,0.389345782439086,0.0164331317847243,0.98489970005016,0.949143953481175,0.962732877117459,0.967064120079531,1,0,0.942993156226666,0.475982480373291,0.940790086750772,3.67097314004505E-05,0,0,0,0
