timestamp,1_AIT_001_PV,1_AIT_002_PV,1_AIT_003_PV,1_AIT_004_PV,1_AIT_005_PV,1_FIT_001_PV,1_LS_001_AL,1_LS_002_AL,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_001_AL,2_LS_002_AL,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_001_PV,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_001_STATUS,2_MV_002_STATUS,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_001_STATUS,2_P_002_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,2_SV_101_STATUS,2_SV_201_STATUS,2_SV_301_STATUS,2_SV_401_STATUS,2_SV_501_STATUS,2_SV_601_STATUS,2A_AIT_001_PV,2A_AIT_002_PV,2A_AIT_003_PV,2A_AIT_004_PV,2B_AIT_001_PV,2B_AIT_002_PV,2B_AIT_003_PV,2B_AIT_004_PV,3_AIT_001_PV,3_AIT_002_PV,3_AIT_003_PV,3_AIT_004_PV,3_AIT_005_PV,3_FIT_001_PV,3_LS_001_AL,3_LT_001_PV,3_MV_001_STATUS,3_MV_002_STATUS,3_MV_003_STATUS,3_P_001_STATUS,3_P_002_STATUS,3_P_003_STATUS,3_P_004_STATUS,LEAK_DIFF_PRESSURE,PLANT_START_STOP_LOG,TOTAL_CONS_REQUIRED_FLOW,attack
785,0.78676316194689,0.327034166618107,0.979886213436009,0.86284895988635,0.21543060351492,0.000191030508313284,0,0,0.575415705705343,0.5,0,0,0.5,0,0,0,0,1,0,0.909545223787629,0.0184158822290213,0.0377067219154915,0.0238095238095238,0.0189479318959498,0.040707788487646,0.0454545454545454,0.0295809605506201,0.0496670332079866,0.108695652173913,0.0605029942871727,0.0350892261285643,0.0697674418604651,0.0189047090850498,0.0297924541109576,0.0188679245283019,0.0297001890552945,0.0423265235716568,0.0909090909090909,0.978459995590848,0,0.172420932820819,0.0388112149596304,0.0407667983925299,0.0524563105704562,0.0353421818622468,0.0298112558477454,0.0435134459139377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23463485177151,0.89655544369337,0,0.0704783,0.0632303,0.0841724,0.0694187,0.103438,0.0923327,0,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.594594904469196,1,0.546571830697526,0,0.592818,0.457438611441469,0,0.729934559375081,0.904678190349116,0.45764744494306,0,0,0,0,0,0,0.153001214250941,5.37949488441681E-42,0.733331377782992,0.380247024075897,0.416665481489909,0.0196326904204102,0.88521849579259,0.292633313783862,0,0.997968888433513,0.131941009997265,0.594478123668636,0.321941739478745,0.000396816845407256,0,0.0872665925386293,0,0,0,0,0,0,0,0.283825571524605,0,0.287610619469027,0
786,0.786949806589489,0.303727929607832,0.980025778485637,0.863082565252816,0.215079205183828,0.000166951416931556,0,0,0.577599546144459,0.5,0,0,0.5,0,0,0,0,1,0,0.916036883283347,0.0164493989594855,0.0287366953024197,0.0238095238095238,0.0125781545700679,0.0390255750432923,0.0454545454545454,0.031915602505621,0.02687827894921,0.108695652173913,0.058816402807409,0.0336760163366788,0.0697674418604651,0.0208219284822495,0.0284163614788201,0.0188679245283019,0.0260709662488647,0.0381230469019871,0.0909090909090909,0.977863463259228,0,0.142502335645347,0.0297441616204548,0.0399349928803319,0.0284633435631528,0.033792857158612,0.0279220054684527,0.0398345695927598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253730362190229,0.921514693897119,0,0.0669119,0.0651719,0.0826597,0.0718505,0.0976063,0.0903384,0,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.57861991556794,1,0.544283420010072,0,0.57533,0.443722798008107,0,0.740901683867463,0.91588633385823,0.443925369857807,0,0,0,0,0,0,0.153001214250941,4.0504432070903E-42,0.733331377782992,0.38044840239864,0.416665481489909,0.0194565695082823,0.91440419153288,0.277971210310243,0,0.997968888433513,0.130754102264967,0.596541357820906,0.321690406670495,0.000375556051888593,0,0.0797707143131028,0,0,0,0,0,0,0,0.172000569193855,0,0.287610619469027,0
787,0.786900812370807,0.300814589281899,0.979886213436009,0.863376945999176,0.215688295624388,0.000148600741389541,0,0,0.551476303085513,0.5,0,0,0.5,0,0,0,0,0.5,0,0.928136285244166,0.0202362634914551,0.018349790051439,0.0238095238095238,0.0157284653172015,0.0224067379567972,0.0454545454545454,0.0382064030798754,0.0163592042606307,0.108695652173913,0.0632627733325072,0.0213021555512552,0.0697674418604651,0.0274653775165861,0.0167826085490719,0.0188679245283019,0.0299740483480914,0.0239860031836011,0.0909090909090909,0.963842792117128,0,0.123848638527563,0.0192016020510986,0.0223789985798892,0.0168476428842923,0.0213501188428296,0.0170994016055516,0.0244913328512462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246861237099846,0.939010139508126,0,0.07074065,0.0714042,0.08686265,0.07769005,0.1004958,0.094016,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.287364873167662,0.5,0.735910023029918,0,0.699791,0.260017834753506,0,0.750433253149169,0.933534476886522,0.260136540156918,0,0,0,0,0,0,0.153001214250941,3.59476834629264E-42,0.733331377782992,0.381343417166383,0.416665481489909,0.0171461803570662,0.926143845787453,0.277948938760662,0,0.997968888433513,0.126550618014427,0.599083191474843,0.3218791252077,0.000433666581875959,0,0.0800007668417635,0,0,0,0,0,0,0,0.165496548035545,0,0.287610619469027,0
788,0.786679171857721,0.303726958413457,0.980222811496876,0.863637140594345,0.215941302422774,0.000169715696622178,0,0,0.56947601902656,0.5,0,0,0.5,0,0,0,0,0,0,0.938309432168819,0.0316475764369797,0.00732378998634658,0.0238095238095238,0.0284787434998169,0.00670777058230691,0.0454545454545454,0.0510196643634133,0.00649426906213327,0.108695652173913,0.0751452878382095,0.00904754879455319,0.0697674418604651,0.0397880103722135,0.00742029992400857,0.0188679245283019,0.0435659141790636,0.00946181808595901,0.0909090909090909,0.0919580525380722,0,0.000432594537794723,0.00749409166124866,0.00670028385149777,0.00675921566430675,0.00915301332626446,0.00742029992400857,0.00958646462533814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236048116742257,0.936564152963549,0,0.0833949,0.0828197,0.0981179,0.0896151,0.111831,0.104266,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00200513010669626,0,0.908212280623742,0,0.90879,0.00536474504623763,0,0.755696955588319,0.946826179113926,0.00536719420217927,0,0,0,0,0,0,0.153001214250941,4.72129786326463E-42,0.733331377782992,0.381768549181063,0.416665481489909,0.0191099450489537,0.88521849579259,0.292262121290859,0,0.997968888433513,0.120527233383013,0.601223886818134,0.321911089136275,0.000382645865099371,0,0.0652007208312568,0,0,0,0,0,0,0,0.162120148971771,0,0.287610619469027,0
789,0.78681915533967,0.312467707787036,0.979919052271216,0.86393721903257,0.215004240206528,0.000134589118114514,0,0,0.582771694753004,0.5,0,0,0.5,0,0,0,0,0,0,0.93768654969918,0.04331194541257,0.00732378998634658,0.0238095238095238,0.0409322643796804,0.00670777058230691,0.0454545454545454,0.0645894318137617,0.00649426906213327,0.108695652173913,0.0872330226015158,0.00904754879455319,0.0697674418604651,0.0529763558650774,0.00742029992400857,0.0188679245283019,0.0573074187736052,0.00946181808595901,0.0909090909090909,0.000100452586486381,0,0,0.00749409166124866,0.00670028385149777,0.00675921566430675,0.00915301332626446,0.00742029992400857,0.00958646462533814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236113849996713,0.923032823561372,0,0.0969253,0.0957626,0.110229,0.10299,0.123529,0.115354,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00199885823184399,0,0.903890680794165,0,0.944056,0.00500157758079748,0,0.755541760430408,0.945035119984934,0.00500386094064851,0,0,0,0,0,0,0.153001214250941,6.01237663552466E-42,0.733331377782992,0.380784032936544,0.416665481489909,0.0167166171567542,0.896958150047164,0.292239849741279,0,0.997968888433513,0.124823098835792,0.598808204246718,0.321929479341757,0.000497440316318276,0,0.0676546144703032,0,0,0,0,0,0,0,0.146006074672345,0,0.287610619469027,0
790,0.786767828062955,0.300814346483305,0.979886213436009,0.864244894393281,0.214610674075705,0.000157083805283324,0,0,0.585139185393581,0.5,0,0,0.5,0,0,0,0,0,0,0.937999791172351,0.0556219316956354,0.00732378998634658,0.0238095238095238,0.0540674954351133,0.00670777058230691,0.0454545454545454,0.0789092921523682,0.00649426906213327,0.108695652173913,0.0999873513332854,0.00904754879455319,0.0697674418604651,0.0668945769167246,0.00742029992400857,0.0188679245283019,0.0718085475624226,0.00946181808595901,0.0909090909090909,0,0,0,0.00749409166124866,0.00670028385149777,0.00675921566430675,0.00915301332626446,0.00742029992400857,0.00958646462533814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219680536383354,0.917955079342251,0,0.110452,0.108702,0.122334,0.116361,0.135217,0.126437,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00201100983992604,0,0.905585608317658,0,0.98097,0.00502916655925235,0,0.75766276092186,0.947090630797402,0.00503146251424256,0,0,0,0,0,0,0.153001214250941,5.18963035908445E-42,0.733331377782992,0.381589546227513,0.416665481489909,0.0185349912269977,0.920222651835664,0.277852428712482,0,0.997968888433513,0.131060365022039,0.59439439180977,0.321973265545285,0.000378391977172904,0,0.069418350523371,0,0,0,0,0,0,0,0.137548639086935,0,0.287610619469027,0
791,0.786861150384255,0.2920745683041,0.980181762952868,0.864463305914774,0.245873412265207,0.000180173246009263,0,0,0.585400188261418,0.5,0,0,0.5,0,0,0,0,0,0,0.937956585451914,0.0648519881768762,0.00732378998634658,0.0238095238095238,0.063920560083451,0.00670777058230691,0.0454545454545454,0.0896471017872817,0.00649426906213327,0.108695652173913,0.109550789731252,0.00904754879455319,0.0697674418604651,0.0773305720458604,0.00742029992400857,0.0188679245283019,0.0826835851547908,0.00946181808595901,0.0909090909090909,0,0.0662977086168674,0,0.00749409166124866,0.00670028385149777,0.00675921566430675,0.00915301332626446,0.00742029992400857,0.00958646462533814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22528429632551,0.918081923070777,0,0.1208695,0.1186675,0.131658,0.1266575,0.1442205,0.1349735,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00199180326930049,0,0.895245412889102,0,0.999734,0.00499565067097733,0,0.756395333798919,0.945335633261611,0.0049979313250285,0,0,0,0,0,0,0.153001214250941,4.70864022824247E-42,0.733331377782992,0.382081804349772,0.416665481489909,0.0185072348355929,0.88521849579259,0.29242544598778,0,0.997968888433513,0.127356930078687,0.595239364301826,0.321764405354457,0.000373433430982195,0,0.0851865342586562,0,0,0,0,0,0,0,0.137712527662331,0,0.287610619469027,0
792,0.786914810719002,0.312467707787036,0.980050407612042,0.86465132974632,0.245871069609667,0.000167938659678207,0,0,0.585693629344188,0.5,0,0,0.5,0,0,0,0,0,0,0.938174414292452,0.0740885332742725,0.00732378998634658,0.0238095238095238,0.0737769074453146,0.00670777058230691,0.0454545454545454,0.100390125469799,0.00649426906213327,0.108695652173913,0.119119357353353,0.00904754879455319,0.0697674418604651,0.0877728510799362,0.00742029992400857,0.0188679245283019,0.093562798227133,0.00946181808595901,0.0909090909090909,0,0.067461161184295,0,0.00749409166124866,0.00670028385149777,0.00675921566430675,0.00915301332626446,0.00742029992400857,0.00958646462533814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241471110234663,0.919159595378494,0,0.131657,0.128987,0.141312,0.137321,0.153545,0.143813,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00200630653156371,0,0.897873119318141,0,1,0.00500751760324998,0,0.753110369623134,0.944989041282511,0.00500980367488715,0,0,0,0,0,0,0.153001214250941,4.08841611215677E-42,0.733331377782992,0.382685939317998,0.416665481489909,0.0225507462834522,0.925816965995161,0.278253316604925,0,0.997968888433513,0.126605228050394,0.596537669192762,0.321771849009057,0.000374851393624351,0,0.0837582914765536,0,0,0,0,0,0,0,0.137740005986349,0,0.287610619469027,0
793,0.78676316194689,0.297901248955966,0.980124294991257,0.8649912920276,0.246306803540221,0.000152744753016336,0,0,0.584631153042799,0.5,0,0,0.5,0,0,0,0,0,0,0.936563200967808,0.0860740887495615,0.00732378998634658,0.0238095238095238,0.0865696420561998,0.00670777058230691,0.0454545454545454,0.114333531571423,0.00649426906213327,0.108695652173913,0.131538234826755,0.00904754879455319,0.0697674418604651,0.101325139400576,0.00742029992400857,0.0188679245283019,0.107683227629318,0.00946181808595901,0.0909090909090909,0,0.0675190235301167,0,0.00749409166124866,0.00670028385149777,0.00675921566430675,0.00915301332626446,0.00742029992400857,0.00958646462533814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260500887398933,0.919495181935855,0,0.145184,0.141927,0.153418,0.150692,0.165236,0.154896,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00200140715239013,0,0.902026157106028,0,1,0.00496520313867115,0,0.752567186570446,0.945578047304796,0.00496746989257347,0,0,0,0,0,0,0.153001214250941,3.02517477029557E-42,0.733331377782992,0.383424326501387,0.416665481489909,0.026322641615422,0.913969908380264,0.277993481859823,0,0.997968888433513,0.12795475646901,0.593958949257387,0.32185504279576,0.00051515620323155,0,0.0840266860933259,0,0,0,0,0,0,0,0.139703724784958,0,0.287610619469027,0
794,0.786529856143642,0.306641027135171,0.979795906639192,0.865226796624687,0.245969461142372,0.000153139650114997,0,0,0.584324736674057,0.5,0,0,0.5,0,0,0,0,0,0,0.936102339949809,0.0987095872764293,0.00732378998634658,0.0238095238095238,0.100051746507548,0.00670777058230691,0.0454545454545454,0.129028803337491,0.00649426906213327,0.108695652173913,0.144626988972066,0.00904754879455319,0.0697674418604651,0.115607408011748,0.00742029992400857,0.0188679245283019,0.122564638256771,0.00946181808595901,0.0909090909090909,0,0.0675337459021305,0,0.00749409166124866,0.00670028385149777,0.00675921566430675,0.00915301332626446,0.00742029992400857,0.00958646462533814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245908104910274,0.919850743883535,0,0.159074,0.155214,0.16585,0.164423,0.177242,0.166279,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00201943610259451,0,0.892956898789352,0,1,0.00495334931903084,0,0.752230930394972,0.946624835218553,0.00495561066133344,0,0,0,0,0,0,0.153001214250941,3.64539888638127E-42,0.733331377782992,0.381723798442675,0.416665481489909,0.0262661375329195,0.913969908380264,0.278223621205484,0,0.997968888433513,0.124117354827546,0.597354147032407,0.321888320310441,0.000479724429405002,0,0.0743261378014655,0,0,0,0,0,0,0,0.138459349254405,0,0.287610619469027,0
795,0.786662840451493,0.297901248955966,0.980107875573653,0.865438560839004,0.245739880899392,0.000158860842227295,0,0,0.585233505741614,0.5,0,0,0.5,0,0,0,0,0,0,0.936219355442661,0.107940725193696,0.00732378998634658,0.0238095238095238,0.109904811155886,0.00670777058230691,0.0454545454545454,0.139767655781925,0.00649426906213327,0.108695652173913,0.154192991982099,0.00904754879455319,0.0697674418604651,0.126045497775864,0.00742029992400857,0.0188679245283019,0.133440197784135,0.00946181808595901,0.0909090909090909,0,0.0675614787424355,0,0.00749409166124866,0.00670028385149777,0.00675921566430675,0.00915301332626446,0.00742029992400857,0.00958646462533814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250755932426214,0.922324695974559,0,0.169676,0.1653555,0.175339,0.174902,0.1864035,0.174966,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.0020118909630229,0,0.904186957020816,0,1,0.00498585553461527,0,0.753084503763482,0.943913203752008,0.00498813171691312,0,0,0,0,0,0,0.153001214250941,2.24040139892182E-42,0.733331377782992,0.382417434887676,0.402784691308862,0.0282563368832877,0.913969908380264,0.278320131253666,0,0.997968888433513,0.125161457780953,0.598132816433576,0.321809067282055,0.000483978317331469,0,0.0698880411027201,0,0,0,0,0,0,0,0.137090830581412,0,0.287610619469027,0
796,0.786903145428839,0.294988151428627,0.980304908584892,0.865663619667673,0.245500930034249,0.000168136108227537,0,0,0.584778871683105,0.5,0,0,0.5,0,0,0,0,0,0,0.936537997630886,0.116850676611264,0.00732378998634658,0.0238095238095238,0.119413190883992,0.00670777058230691,0.0454545454545454,0.150131096798898,0.00649426906213327,0.108695652173913,0.163424569578592,0.00904754879455319,0.0697674418604651,0.136117026418479,0.00742029992400857,0.0188679245283019,0.14393474476387,0.00946181808595901,0.0909090909090909,0,0.0847144116614882,0,0.00749409166124866,0.00670028385149777,0.00675921566430675,0.00915301332626446,0.00742029992400857,0.00958646462533814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262472885032537,0.923759927768989,0,0.179912,0.175147,0.184501,0.18502,0.195251,0.183355,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00197828275220093,0,0.891685961677472,0,1,0.00489659784623965,0,0.750601381236905,0.943953272188899,0.00489883327990995,0,0,0,0,0,0,0.153001214250941,2.15179795376672E-42,0.733331377782992,0.384073212208001,0.402784691308862,0.019806828733152,0.931850233018595,0.278364674352826,0,0.997968888433513,0.126659000794497,0.597447284893039,0.32194962099538,0.000517283147194784,0,0.0724857175721798,0,0,0,0,0,0,0,0.139306270455404,0,0.287610619469027,0
797,0.786576517304291,0.335773459200124,0.9798369551832,0.865982690412114,0.245838272432098,0.000170900387918159,0,0,0.58496651428025,0.5,0,0,0.5,0,0,0,0,0,0,0.93619595234409,0.129482930830054,0.00732378998634658,0.0238095238095238,0.132898578048867,0.00670777058230691,0.0454545454545454,0.164827411374487,0.00649426906213327,0.108695652173913,0.17651434956873,0.00904754879455319,0.0697674418604651,0.150399295029651,0.00742029992400857,0.0188679245283019,0.158817199261316,0.00946181808595901,0.0909090909090909,0,0.110182403341636,0,0.00749409166124866,0.00670028385149777,0.00675921566430675,0.00915301332626446,0.00742029992400857,0.00958646462533814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257049891540131,0.924734726816562,0,0.193804,0.188436,0.196934,0.198753,0.207258,0.194737,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00202433548176809,0,0.901856560941383,0,1,0.00471115899961,0,0.747937197692766,0.941723463675958,0.00471330977526783,0,0,0,0,0,0,0.153001214250941,1.2644977387135E-42,0.733331377782992,0.382171305826546,0.402784691308862,0.0196594555121219,0.920217982124346,0.278253316604925,0,0.997968888433513,0.127292179507933,0.596416128895422,0.321864675760536,0.00048043341072608,0,0.0820328975115991,0,0,0,0,0,0,0,0.139619327075472,0,0.287610619469027,0
798,0.786833153687865,0.297901248955966,0.979713809551175,0.866280869619717,0.246222467940759,0.000167741211128877,0,0,0.585356770958355,0.5,0,0,0.5,0,0,0,0,0,0,0.934676551175376,0.141795079985171,0.00732378998634658,0.0238095238095238,0.1460338091043,0.00670777058230691,0.0454545454545454,0.179145186094052,0.00649426906213327,0.108695652173913,0.189266626610846,0.00904754879455319,0.0697674418604651,0.164315002519322,0.00742029992400857,0.0188679245283019,0.173317597341138,0.00946181808595901,0.0909090909090909,0,0.162246531255082,0,0.00749409166124866,0.00670028385149777,0.00675921566430675,0.00915301332626446,0.00742029992400857,0.00958646462533814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233846052718071,0.921268996596193,0,0.207693,0.201723,0.209365,0.212484,0.219262,0.206119,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00200336546939509,0,0.905840002564625,0,1,0.0047795020393946,0,0.747937197692766,0.940385177883825,0.00478168401555879,0,0,0,0,0,0,0.153001214250941,1.67080782292475E-42,0.733331377782992,0.381880426027031,0.402784691308862,0.0216377592661738,0.914296788172556,0.278223621205484,0,0.997968888433513,0.126411534532707,0.596623060934293,0.321769221836845,0.00043650250716027,0,0.0555576856715625,0,0,0,0,0,0,0,0.138328827215317,0,0.287610619469027,0
799,0.786590515652486,0.303728415205019,0.98014071440886,0.866484087296236,0.245929635998182,0.000159455595784424,0,0,0.58543262647635,0.5,0,0,0.5,0,0,0,0,0,0,0.932708890657123,0.150701246376649,0.00732378998634658,0.0238095238095238,0.155541641713485,0.00670777058230691,0.0454545454545454,0.189548253872812,0.00697329752696106,0.108695652173913,0.200570923679915,0.0045237743972766,0.0697674418604651,0.174388625796917,0.00742029992400857,0.0188679245283019,0.183812144320872,0.00946181808595901,0.0909090909090909,0,0.218971317053129,0,0.00749409166124866,0.00670028385149777,0.00765643704439942,0.00457650666313223,0.00371014996200428,0.00958646462533814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236376783014528,0.925131238314397,0,0.2181135,0.2116895,0.2207115,0.222819,0.228268,0.2146565,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00200473796507378,0,0.895457925156385,0,1,0.00468600897077139,0,0.746411111973306,0.938309632852913,0.00468814826473866,0,0,0,0,0,0,0.153001214250941,1.94927579341221E-42,0.733331377782992,0.382216056564932,0.402784691308862,0.0174260573037309,0.931957636378918,0.278038024958983,0,0.997968888433513,0.126030938864669,0.598257492064839,0.321851539899477,0.000517992128515861,0,0.0610022621831989,0,0,0,0,0,0,0,0.145468284616555,0,0.287610619469027,0
800,0.786721166902305,0.327034166618107,0.979984729941629,0.866687304972756,0.246217782629678,0.000134984015213174,0,0,0.586175212073563,0.5,0,0,0.5,0,0,0,0,0,0,0.93141091880565,0.160258437255731,0.00732378998634658,0.0238095238095238,0.165742126876659,0.00670777058230691,0.0454545454545454,0.19727547242139,0.01322770491417,0.108695652173913,0.215358989780842,0,0.0697674418604651,0.185652001743155,0.00775724001395997,0.0188679245283019,0.195069760265861,0.00946181808595901,0.0909090909090909,0,0.268545481002148,0,0.00749409166124866,0.00670028385149777,0.0137673554026288,0,0.00775724001395997,0.00958646462533814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241865509761389,0.933254230787669,0,0.228533,0.222359,0.234661,0.230141,0.237274,0.223194,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00201590921909962,0,0.90761972817044,0,1,0.00461908209528011,0,0.749075295517446,0.937300909954202,0.00462119083525956,0,0,0,0,0,0,0.153001214250941,1.31639404230435E-42,0.733331377782992,0.382104179718965,0.402784691308862,0.0216820373191291,0.902557133917981,0.29242544598778,0,0.997968888433513,0.122328527278039,0.598810232992197,0.321853291347619,0.000476179522799613,0,0.0599670258042249,0,0,0,0,0,0,0,0.140885292717753,0,0.287610619469027,0
801,0.786408537125952,0.29207651069285,0.98004219790324,0.866994980333467,0.245861698987504,0.000146431215256047,0,0,0.584838757618364,0.5,0,0,0.5,0,0,0,0,0,0,0.928249700260315,0.171917399051191,0.00732378998634658,0.0238095238095238,0.178184705378102,0.00670777058230691,0.0454545454545454,0.207171734773078,0.0129002877266186,0.108695652173913,0.223863243395124,0.010068905043864,0.0697674418604651,0.195708344282165,0.0124507694351446,0.0188679245283019,0.207391601669232,0.0132973512589131,0.0909090909090909,0,0.319923135522858,0,0.00749409166124866,0.00670028385149777,0.0139169005178817,0.0111801355986626,0.0124650652384608,0.0126558183953106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271149674620393,0.936550170190325,0,0.240702,0.232046,0.243417,0.239719,0.248961,0.234275,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00199239267728794,0,0.895754201383036,0,1,0.00447285001936342,0,0.741470732779804,0.929625800867882,0.00447489200031621,0,0,0,0,0,0,0.153001214250941,2.48089646434281E-42,0.733331377782992,0.383088695963483,0.402784691308862,0.0196211252573249,0.93766402361006,0.278409217451987,0,0.997968888433513,0.121344244176635,0.598383089853137,0.32193385796211,0.000475470541478536,0,0.0738276906560333,0,0,0,0,0,0,0,0.145396644700364,0,0.287610619469027,0
802,0.786695503263948,0.294988151428627,0.980058617320844,0.867177306473148,0.246503586605633,0.000162612364664569,0,0,0.585035383105798,0.5,0,0,0.5,0,0,0,0,0,0,0.924888655257956,0.187278116363382,0.0018745395815812,0.0238095238095238,0.191323219147061,0.00670777058230691,0.0454545454545454,0.210042589383636,0.0215286750305133,0.108695652173913,0.22901811364986,0.0187377479699231,0.0697674418604651,0.202319012279064,0.0186383075532347,0.0188679245283019,0.21593672143609,0.0189312771201928,0.0909090909090909,0,0.38441825231749,0,0.00191812865650125,0.00670028385149777,0.0223514718507045,0.0188812919844102,0.0186679040802816,0.0188098639947971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24255570893315,0.945980551959985,0,0.248616,0.238063,0.248196,0.242369,0.260651,0.248094,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00200121108157889,0,0.898550986915242,0,1,0.00425309541388569,0,0.739233335919919,0.924236596106149,0.00425503707072371,0,0,0,0,0,0,0.153001214250941,3.05049004033988E-42,0.733331377782992,0.381432918643158,0.402784691308862,0.0193541352066695,0.896846076975521,0.291772147200095,0,0.997968888433513,0.121031097019799,0.598653558511786,0.321700915359342,0.000427285749986259,0,0.0560561328169946,0,0,0,0,0,0,0,0.146237677689073,0,0.287610619469027,0
